Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
2625,160,40,9.480978009818704,2,20,20,5,3,23,3,7,1994,1994,6,4,3,2,0.0,2,0.0,2062.0,2062.0,5,1,5,7.8961806086154915,8,0,2.0,3,5.123963979403259,12,2006,7,5,20,2.5,2.4849066497880004,408,11.000484730974309,0.0,1,1
2626,20,40,8.996651979432729,2,20,20,5,3,14,3,5,1993,1994,6,4,3,7,705.0,2,0.0,455.0,1160.0,4,1,5,7.063903961472068,8,1,2.0,3,0.0,7,2006,7,5,30,2.5,5.135798437050262,336,15.858742463393625,324.0401312168916,0,1
2627,120,40,8.216358332386156,2,20,20,5,3,23,1,5,1987,1987,3,4,3,2,0.0,2,0.0,1191.0,1191.0,3,1,5,7.093404625868766,8,0,2.0,3,4.787491742782046,8,2006,7,5,20,2.0,4.248495242049359,356,11.000838926174497,0.0,1,1
2628,60,40,9.68178046900788,2,20,40,1,3,23,3,7,2005,2006,6,5,3,7,1218.0,2,0.0,180.0,1398.0,5,1,5,7.936660155225426,8,1,3.0,3,5.204006687076795,3,2006,9,6,30,4.5,3.6109179126442243,550,20.96568977841315,360.2959781686692,1,1
2629,60,40,9.801565562810744,2,20,40,1,3,23,3,7,2006,2006,6,5,3,2,0.0,2,0.0,1528.0,1528.0,5,1,5,8.128585200374497,8,1,3.0,3,5.318119993844216,9,2006,9,6,30,3.5,3.5263605246161616,510,14.000654022236755,0.0,1,1
2630,60,40,9.416703923250376,2,20,40,1,3,23,3,7,2006,2006,6,5,4,7,205.0,2,0.0,889.0,1094.0,5,1,5,7.813187267521416,8,1,3.0,3,5.5053315359323625,7,2006,9,6,30,2.5,3.6635616461296463,433,20.498630136986304,261.0103491799376,1,1
2631,60,40,9.683588731386807,2,20,20,1,3,23,3,7,2006,2006,6,5,3,7,1206.0,2,0.0,644.0,1850.0,5,1,5,7.900266036767701,8,1,3.0,3,5.521460917862246,7,2006,9,6,30,3.5,0.0,510,19.212857914640736,373.7007403146097,1,0
2632,60,40,9.675457079648524,2,20,40,2,3,23,3,7,2005,2006,6,5,3,2,0.0,2,0.0,1390.0,1390.0,5,1,5,7.9355873855892,8,1,3.0,3,5.605802066295998,1,2006,9,6,30,3.5,4.624972813284271,446,14.000718907260964,0.0,1,1
2633,120,40,9.005405040310642,2,10,40,5,3,23,1,5,2005,2005,6,5,3,7,1191.0,2,0.0,523.0,1714.0,5,1,5,7.446585099157725,8,1,2.0,3,5.049856007249537,8,2006,7,5,20,3.0,4.007333185232471,433,19.556268221574346,369.2582730032737,1,1
2634,20,40,9.812522917162035,2,20,40,5,3,23,3,5,2005,2005,6,5,3,7,1416.0,2,0.0,494.0,1910.0,5,1,5,7.600902459542082,8,2,3.0,3,5.860786223465865,9,2006,7,5,30,3.5,5.41610040220442,485,19.92830978545264,383.76868002759653,1,1
2635,85,40,9.25569607369698,2,20,20,4,3,15,3,4,1980,1980,3,4,3,7,850.0,2,0.0,138.0,988.0,3,1,5,7.004881989712859,8,1,2.0,3,4.941642422609304,6,2006,7,5,10,2.0,3.091042453358316,336,17.87664307381193,325.69559600145897,1,1
2636,60,40,9.261983605128021,2,10,20,5,3,15,3,7,1978,1978,3,3,3,2,0.0,2,0.0,945.0,945.0,3,1,5,7.526717561352706,8,1,2.0,3,5.991464547107982,7,2006,7,5,30,2.5,4.653960350157523,331,8.001057082452432,0.0,1,1
2637,85,40,9.203013596589722,2,20,20,5,3,15,3,4,1976,1976,3,5,3,7,1005.0,2,0.0,42.0,1047.0,3,1,5,6.9874902470009905,8,1,2.0,3,6.095824562432225,7,2006,7,5,10,2.0,3.6888794541139363,370,21.672709923664122,336.5778253633401,1,1
2638,60,50,9.160309438370618,2,20,20,5,3,21,3,7,2005,2006,6,4,3,6,788.0,2,0.0,172.0,960.0,5,1,5,7.748460023899697,8,1,2.0,3,0.0,6,2006,9,6,30,3.5,5.5053315359323625,383,16.74089490114464,274.88791427874224,0,1
2639,80,40,9.261983605128021,2,10,20,5,3,15,3,6,1975,2000,3,3,2,6,548.0,2,0.0,127.0,675.0,3,1,5,7.536363938404511,8,1,2.0,3,3.871201010907891,6,2006,7,5,20,3.0,3.332204510175204,349,10.676035502958582,246.6287243253709,1,1
2640,20,40,9.210340371976184,2,10,20,5,3,15,3,5,1974,1974,3,3,3,6,755.0,2,0.0,348.0,1103.0,3,1,5,7.005789019253503,8,0,2.0,3,5.68697535633982,6,2006,7,5,30,2.0,4.430816798843313,336,12.78804347826087,278.6439952425333,1,1
2641,20,40,8.881836305004146,2,10,20,5,3,10,3,5,1971,1971,3,3,3,4,20.0,3,620.0,224.0,864.0,3,1,5,6.773080375655535,8,0,2.0,3,4.143134726391533,3,2006,7,5,30,1.5,0.0,236,10.983815028901736,212.83718432635243,1,0
2642,120,30,9.079434102128383,2,30,20,3,3,10,1,5,2002,2002,6,4,3,7,951.0,2,0.0,536.0,1487.0,5,1,5,7.257707677160043,8,0,2.0,3,5.278114659230517,9,2006,7,5,20,3.0,4.219507705176107,358,16.113575268817208,350.72175926665227,1,1
2643,160,20,7.9229859587111955,2,10,20,5,3,3,1,7,1973,1973,3,3,3,2,0.0,2,0.0,525.0,525.0,3,1,5,6.9957661563048505,8,0,2.0,3,0.0,12,2006,7,5,20,1.5,0.0,306,8.00190114068441,0.0,0,0
2644,160,20,7.67786350067821,2,10,20,5,3,3,1,7,1973,1973,3,3,3,3,402.0,2,0.0,363.0,765.0,4,1,5,7.21890970761906,7,1,2.0,3,0.0,6,2006,7,5,20,1.5,3.58351893845611,319,10.10052219321149,119.52009159781569,0,1
2645,160,20,7.5443321080536885,2,10,20,5,3,3,2,7,1972,1972,3,3,3,6,282.0,2,0.0,212.0,494.0,5,1,5,6.937314081223682,8,0,1.0,3,0.0,7,2006,7,5,20,1.5,0.0,366,11.98989898989899,210.16500823165006,0,0
2646,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1972,1972,3,3,3,6,276.0,2,0.0,207.0,483.0,3,1,5,6.854354502255021,8,0,1.0,3,0.0,7,2006,7,5,20,1.5,0.0,306,11.99380165289256,208.60892244066514,0,0
2647,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1972,1972,3,3,3,5,382.0,2,0.0,143.0,525.0,4,1,5,6.9957661563048505,8,0,1.0,3,5.863631175598097,10,2006,7,5,20,1.5,0.0,306,12.359315589353612,186.33115415559917,1,0
2648,120,40,8.304742269640771,2,10,20,5,3,11,1,5,1975,1975,3,4,3,6,727.0,5,156.0,186.0,1069.0,4,1,5,6.974478911025045,8,1,2.0,3,0.0,7,2006,7,5,20,2.5,5.634789603169249,306,16.631775700934575,452.167503362649,0,1
2649,20,40,8.924523226133914,2,10,20,5,3,10,3,5,1967,1975,3,3,3,6,373.0,4,108.0,462.0,943.0,3,1,5,7.234898420314831,8,1,1.0,3,0.0,9,2006,7,5,30,2.0,5.480638923341991,331,11.338983050847457,372.03669744704735,0,1
2650,120,40,7.731930721948486,2,10,20,3,3,11,2,5,1976,1976,3,3,3,6,120.0,5,492.0,443.0,1055.0,3,1,5,6.961296045910167,8,0,1.0,3,0.0,4,2006,7,5,20,3.0,3.367295829986474,401,11.59185606060606,416.1840406529303,0,1
2651,160,40,7.68662133494462,2,10,20,5,3,11,2,7,1976,1976,3,4,3,6,70.0,2,0.0,785.0,855.0,4,1,5,7.283448228756631,8,1,2.0,3,0.0,7,2006,7,5,20,2.5,3.332204510175204,306,11.573598130841122,172.6966023403296,0,1
2652,60,40,9.704243616546224,2,20,20,5,3,25,3,7,2006,2006,6,5,4,7,1369.0,2,0.0,369.0,1738.0,4,1,5,7.859026979751538,8,1,3.0,3,0.0,8,2006,9,6,30,3.5,0.0,446,25.298447383553768,377.2162677372685,0,0
2653,20,40,9.690479958409808,2,10,20,2,3,25,3,5,2004,2004,6,4,3,2,0.0,2,0.0,1618.0,1618.0,5,1,5,7.388946097618437,8,1,3.0,3,0.0,7,2006,7,5,30,2.0,0.0,408,11.000617665225448,0.0,0,0
2654,20,40,9.411483683010726,2,10,20,2,3,25,3,5,2006,2006,6,5,4,2,0.0,2,0.0,1721.0,1721.0,5,1,5,7.461640392208575,8,0,3.0,3,0.0,9,2006,9,6,30,2.0,3.7612001156935624,383,19.000580720092916,0.0,0,1
2655,20,40,9.601030194502194,2,20,40,2,2,25,3,5,2005,2005,6,5,3,7,1505.0,2,0.0,363.0,1868.0,5,1,5,7.532623618788788,8,1,3.0,3,5.869296913133774,6,2006,7,5,30,3.0,5.356586274672012,485,20.442482611021937,385.8520617004134,1,1
2656,60,40,9.5450252980233,2,20,20,2,3,25,3,7,2005,2006,6,4,3,2,0.0,2,0.0,1090.0,1090.0,5,1,5,7.698936199813447,8,1,3.0,3,4.997212273764115,8,2006,9,6,30,2.5,4.553876891600541,446,11.000916590284143,0.0,1,1
2657,60,40,9.204523486654617,2,20,20,5,3,25,3,7,2005,2006,6,5,4,7,1290.0,2,0.0,316.0,1606.0,5,1,5,7.645397699428633,8,1,2.0,3,5.267858159063328,5,2006,9,6,30,3.5,4.430816798843313,485,25.42252644679527,370.1560060971306,1,1
2658,60,40,9.46242117318499,2,20,20,2,3,25,3,7,2005,2006,6,5,3,2,0.0,2,0.0,1209.0,1209.0,5,1,5,7.720017940432244,8,1,2.0,3,5.493061443340548,7,2006,9,6,30,2.5,4.955827057601261,421,14.000826446280993,0.0,1,1
2659,60,40,9.275378768155404,2,20,20,5,3,25,3,7,2006,2006,6,5,3,2,0.0,2,0.0,1054.0,1054.0,4,1,5,7.77863014732581,8,1,3.0,3,5.170483995038151,11,2006,9,6,30,2.5,4.1588830833596715,408,14.000947867298578,0.0,1,1
2660,60,40,9.362460420037015,2,20,20,5,3,25,3,7,2005,2006,6,5,3,7,880.0,2,0.0,644.0,1524.0,5,1,5,7.765569081097317,8,1,3.0,3,4.787491742782046,8,2006,9,6,30,3.5,3.5263605246161616,421,18.617049180327868,347.9241851755481,1,1
2661,20,40,9.52937575208596,2,20,20,5,3,25,3,5,2005,2006,6,5,3,7,1232.0,2,0.0,560.0,1792.0,5,1,5,7.491087593534876,8,1,3.0,3,5.318119993844216,3,2006,9,6,30,3.0,3.8918202981106265,472,19.49749023982153,373.23706274749094,1,1
2662,20,40,9.604272564270623,2,20,20,2,3,25,3,5,2004,2005,6,5,3,7,1383.0,2,0.0,397.0,1780.0,5,1,5,7.484368643286131,8,1,3.0,3,4.969813299576001,8,2006,7,5,30,3.0,4.219507705176107,485,20.212801796743403,378.95552297349906,1,1
2663,60,40,9.48910782703839,2,20,20,2,3,25,3,7,2004,2004,6,4,3,7,994.0,2,0.0,426.0,1420.0,5,1,5,7.5569505720129,8,1,3.0,3,5.123963979403259,2,2006,7,5,30,3.5,4.844187086458591,408,16.596762843068262,350.7546779198915,1,1
2664,120,40,8.684570300824369,2,10,20,5,3,25,1,5,2005,2005,6,5,3,7,472.0,2,0.0,1088.0,1560.0,5,1,5,7.355641102974253,8,1,2.0,3,5.278114659230517,3,2006,7,5,20,3.0,4.02535169073515,485,16.419602818705958,317.01833063495,1,1
2665,20,40,8.954156966583772,2,10,20,5,3,25,1,5,2006,2006,6,5,4,7,1023.0,2,0.0,663.0,1686.0,5,1,5,7.430114138561801,8,1,3.0,3,5.583496308781699,6,2006,9,6,30,3.0,4.605170185988092,446,23.85180794309425,360.54015646834887,1,1
2666,120,40,8.759825595314295,2,10,20,5,3,25,1,5,2006,2006,6,5,4,7,415.0,2,0.0,1251.0,1666.0,5,1,5,7.418180822726788,8,1,2.0,3,5.429345628954441,6,2006,9,6,20,3.0,4.31748811353631,472,20.992201559688063,313.1823276309928,1,1
2667,60,40,9.233763886919771,2,10,20,5,3,14,3,7,2005,2006,6,4,3,2,0.0,2,0.0,728.0,728.0,5,1,5,7.283448228756631,8,1,2.0,3,0.0,2,2006,9,6,30,2.5,3.1780538303479458,358,11.001371742112482,0.0,0,1
2668,60,40,9.233763886919771,2,10,20,5,3,14,3,7,2006,2006,6,4,3,2,0.0,2,0.0,738.0,738.0,5,1,5,7.307872780763706,8,0,2.0,3,0.0,9,2006,9,6,30,2.5,3.4657359027997265,383,11.001353179972936,0.0,0,1
2669,20,40,9.363919459904483,2,20,20,5,3,14,3,5,2006,2006,6,4,3,2,0.0,2,0.0,1326.0,1326.0,5,1,5,7.189922170745808,8,0,2.0,3,4.605170185988092,7,2006,9,6,30,2.0,0.0,358,11.000753579502637,0.0,1,0
2670,60,40,9.36142922633904,2,20,20,2,3,14,3,7,2004,2005,6,4,3,2,0.0,2,0.0,1052.0,1052.0,5,1,5,7.771910256435763,8,1,3.0,3,4.787491742782046,6,2006,9,6,30,2.5,3.828641396489095,408,11.000949667616334,0.0,1,1
2671,60,40,9.11305824916963,2,20,20,5,3,14,3,7,2006,2006,6,4,3,2,0.0,2,0.0,738.0,738.0,5,1,5,7.307872780763706,8,0,2.0,3,4.605170185988092,10,2006,9,6,30,2.5,3.4657359027997265,383,11.001353179972936,0.0,1,1
2672,120,40,8.034955024502159,2,10,20,5,3,16,1,5,2006,2006,6,4,3,7,453.0,2,0.0,767.0,1220.0,5,1,5,7.218176838403408,8,1,2.0,3,4.605170185988092,11,2006,9,6,20,3.0,2.772588722239781,383,13.968877968877967,304.38743914911083,1,1
2673,120,40,7.9854843567338225,2,10,20,5,3,16,1,5,2002,2002,6,4,3,7,1038.0,2,0.0,330.0,1368.0,5,1,5,7.32052696227274,8,1,2.0,3,4.867534450455582,5,2006,7,5,20,3.0,3.4011973816621555,383,17.06647187728269,351.1408087871264,1,1
2674,120,20,8.030084094267563,2,10,20,5,3,16,1,5,2004,2004,6,4,3,7,1059.0,2,0.0,306.0,1365.0,5,1,5,7.344719054149673,8,1,2.0,3,4.962844630259907,9,2006,7,5,20,3.0,2.995732273553991,383,17.20278184480234,352.04540751659175,1,1
2675,120,40,8.009695357742922,2,10,20,5,3,16,1,5,2005,2006,6,4,3,7,16.0,2,0.0,1126.0,1142.0,5,1,5,7.040536390215956,8,0,2.0,3,4.499809670330265,6,2006,9,6,20,2.0,0.0,383,11.112860892388452,139.64875040799578,1,0
2676,60,40,9.123801610558944,2,20,20,5,3,14,3,7,2004,2005,6,4,3,2,0.0,2,0.0,848.0,848.0,5,1,5,7.37650812632622,8,1,2.0,3,4.605170185988092,7,2006,7,5,30,2.5,3.871201010907891,383,11.001177856301531,0.0,1,1
2677,60,40,9.066239028001926,2,20,20,5,3,14,3,7,2000,2000,6,4,3,6,732.0,2,0.0,250.0,982.0,5,1,5,7.543802867501509,8,1,2.0,3,0.0,4,2006,7,5,30,2.5,0.0,306,16.213631739572737,272.750114042159,0,0
2678,60,40,9.401291255468191,2,20,20,4,3,14,3,7,2006,2006,6,4,3,2,0.0,2,0.0,1035.0,1035.0,4,1,5,7.7501841622578365,8,0,3.0,3,5.991464547107982,8,2006,9,6,30,3.5,3.8066624897703196,383,11.000965250965251,0.0,1,1
2679,60,40,9.175748927206564,2,20,20,5,3,24,3,7,1998,1998,6,4,3,7,791.0,2,0.0,253.0,1044.0,5,1,5,7.588829878307813,8,1,3.0,3,5.3471075307174685,2,2006,7,5,30,3.5,3.4339872044851463,408,17.05645933014354,324.8002106523103,1,1
2680,60,40,9.163772736159848,2,10,20,2,3,24,3,7,2000,2000,6,4,3,7,505.0,2,0.0,655.0,1160.0,5,1,5,7.711548979629146,8,1,3.0,3,0.0,6,2006,7,5,30,3.5,3.912023005428146,408,14.480620155038759,307.5862968014176,0,1
2681,60,40,9.130539301772627,2,20,20,5,3,24,3,7,2000,2000,6,5,3,7,1182.0,2,0.0,358.0,1540.0,5,1,5,7.956827122090111,8,1,3.0,3,5.5093883366279774,3,2006,7,5,30,3.5,4.007333185232471,446,20.136924075275797,363.56431350830877,1,1
2682,60,40,9.212238569259263,2,20,20,5,3,24,3,7,1995,1995,6,4,3,6,527.0,2,0.0,815.0,1342.0,5,1,5,7.9105906122564775,8,1,3.0,3,5.726847747587197,6,2006,7,5,30,2.5,5.820082930352362,408,13.747580044676099,270.9250592395147,1,1
2683,60,40,9.75510354676987,2,20,20,5,3,24,3,7,1993,1994,6,5,3,4,292.0,7,1393.0,48.0,1733.0,5,1,5,8.160518247477505,8,1,3.0,3,6.76849321164863,5,2006,7,5,30,4.5,5.69035945432406,498,21.269319492502884,547.4324941241547,1,1
2684,60,40,9.23366619727968,2,20,20,5,3,24,3,7,1994,1995,6,4,3,7,380.0,5,168.0,742.0,1290.0,5,1,5,7.821643126239982,8,1,3.0,3,5.298317366548036,6,2006,7,5,30,3.5,4.553876891600541,408,14.136328427575524,481.71681907062094,1,1
2685,60,40,9.440260907569415,2,20,20,5,3,24,3,7,1993,1993,6,4,3,3,247.0,7,1039.0,0.0,1286.0,5,1,5,7.937017489515454,8,1,3.0,3,6.068425588244111,10,2006,7,5,30,3.5,4.912654885736052,408,18.226884226884227,466.6153963914622,1,1
2686,60,40,9.429234909000977,2,20,20,5,3,21,3,7,2005,2006,6,4,4,2,0.0,2,0.0,1100.0,1100.0,5,1,5,7.582738488914411,8,1,2.0,3,5.298317366548036,1,2006,9,6,30,2.5,4.248495242049359,408,15.000908265213443,0.0,1,1
2687,20,40,9.630234216736469,2,20,20,1,3,21,3,5,2006,2006,6,5,4,7,1562.0,2,0.0,108.0,1670.0,5,1,5,7.4205789054108005,8,1,3.0,3,0.0,9,2006,9,6,30,3.5,6.0867747269123065,408,26.4787552363854,382.0461992457062,0,1
2688,20,40,9.299815378403785,2,10,20,2,3,21,3,5,2006,2006,6,4,3,2,0.0,2,0.0,1504.0,1504.0,5,1,5,7.315883504509785,8,0,2.0,3,4.969813299576001,9,2006,9,6,30,2.0,0.0,408,11.000664451827243,0.0,1,0
2689,20,50,9.064157861798101,2,10,20,5,3,21,3,5,2006,2006,6,4,3,7,24.0,2,0.0,1254.0,1278.0,5,1,5,7.15305163493748,8,0,2.0,3,0.0,10,2006,9,6,30,2.0,4.0943445622221,408,11.150899139953088,161.1911187531898,0,1
2690,60,50,9.485089169016064,2,10,20,2,3,21,3,7,2006,2006,6,5,3,7,1836.0,2,0.0,200.0,2036.0,5,1,5,7.878534196140362,8,1,3.0,3,0.0,11,2006,9,6,30,4.5,5.579729825986222,446,21.21109474717722,400.8571928950778,0,1
2691,60,50,9.002701007197938,2,10,20,5,3,21,3,7,2005,2005,6,4,3,2,0.0,2,0.0,858.0,858.0,5,1,5,7.447751280047908,8,0,2.0,3,0.0,2,2006,7,5,30,2.5,3.970291913552122,358,11.0011641443539,0.0,0,1
2692,20,40,8.953252164609035,2,20,20,5,3,13,3,5,2005,2005,6,3,3,7,24.0,2,0.0,1118.0,1142.0,5,1,5,7.040536390215956,8,0,0.0,3,1.3862943611198906,1,2006,7,5,30,1.5,3.912023005428146,319,8.168853893263343,158.65800844273863,1,1
2693,20,40,9.30782999325344,2,20,20,2,3,13,3,5,2005,2006,6,4,3,2,0.0,2,0.0,1400.0,1400.0,5,1,5,7.24422751560335,8,0,2.0,3,4.969813299576001,10,2006,9,6,30,2.0,4.007333185232471,383,11.000713775874376,0.0,1,1
2694,20,40,9.478227817099784,2,10,20,5,3,13,3,5,2005,2006,6,4,3,2,0.0,2,0.0,1131.0,1131.0,5,1,5,7.030857476116121,8,0,0.0,3,0.0,3,2006,9,6,30,1.5,3.6635616461296463,319,11.000883392226148,0.0,0,1
2695,60,40,8.961879012677683,2,10,20,5,3,13,3,7,2005,2005,6,4,3,2,0.0,2,0.0,891.0,891.0,5,1,5,7.430114138561801,8,0,2.0,3,4.969813299576001,4,2006,7,5,30,2.5,4.61512051684126,383,11.001121076233185,0.0,1,1
2696,60,40,8.940105213128122,2,20,20,5,3,13,3,7,2005,2005,6,4,3,2,0.0,2,0.0,784.0,784.0,5,1,5,7.368339686311381,8,0,2.0,3,4.605170185988092,3,2006,7,5,30,2.5,4.343805421853684,383,11.001273885350319,0.0,1,1
2697,60,40,9.024492605405669,2,20,20,5,3,13,3,7,1997,1998,6,4,3,2,0.0,2,0.0,941.0,941.0,5,1,5,7.515889085215125,8,0,2.0,3,5.0106352940962555,7,2006,7,5,30,2.5,5.10594547390058,306,11.001061571125266,0.0,1,1
2698,60,40,9.145268375232467,2,30,20,5,3,13,3,7,1992,1993,6,4,3,6,758.0,2,0.0,78.0,836.0,5,1,5,7.456454555176209,8,0,2.0,3,5.726847747587197,10,2006,7,3,30,3.5,5.733341276897746,358,17.340501792114697,267.7932311822766,1,1
2699,120,40,8.878358040627822,2,10,20,5,3,13,1,5,1990,1991,6,4,3,7,904.0,2,0.0,494.0,1398.0,4,1,5,7.242797922793756,8,0,2.0,3,0.0,7,2006,7,5,20,3.0,3.828641396489095,358,16.17012151536812,345.1935556675825,0,1
2700,120,40,8.878358040627822,2,10,20,5,3,13,1,5,1991,1991,6,4,3,7,278.0,2,0.0,939.0,1217.0,4,1,5,7.104144092987527,8,0,2.0,3,0.0,6,2006,7,5,20,2.0,4.1588830833596715,358,12.826765188834154,280.066955992116,0,1
2701,60,40,9.107088742165708,2,20,20,5,3,13,3,7,1994,1994,6,4,3,6,274.0,2,0.0,362.0,636.0,5,1,5,7.1853870155804165,8,0,2.0,3,0.0,7,2006,7,5,30,2.5,3.6888794541139363,319,14.012558869701728,217.59718311424962,0,1
2702,20,40,9.116029692504942,2,10,20,5,3,7,3,5,1962,1962,3,3,3,3,36.0,2,0.0,952.0,988.0,5,1,5,6.895682697747868,8,0,2.0,3,0.0,7,2006,7,5,30,2.0,0.0,256,8.146612740141556,74.71019130026502,0,0
2703,90,20,9.096835671179361,2,10,20,5,3,7,5,2,1977,1977,3,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.4109518755836366,8,0,2.0,3,0.0,8,2006,7,5,10,2.0,0.0,375,9.0,0.0,0,0
2704,20,40,9.131297164635729,2,20,20,5,3,7,3,5,1962,2002,3,3,3,5,612.0,2,0.0,252.0,864.0,4,1,5,7.099201743553092,7,1,2.0,3,5.081404364984463,3,2006,7,5,30,1.0,0.0,306,12.246242774566474,217.0283296925638,1,0
2705,20,40,9.138629524422182,2,20,20,1,3,7,3,5,1965,1965,3,3,3,4,554.0,2,0.0,430.0,984.0,3,1,5,6.891625897052253,8,0,1.0,3,0.0,7,2006,7,5,30,1.0,0.0,281,10.813197969543147,174.2175310001893,0,0
2706,20,40,9.041921720351219,2,10,20,5,3,7,3,5,1968,1968,3,3,3,5,162.0,4,270.0,450.0,882.0,3,1,5,6.812345094177479,8,0,1.0,3,0.0,11,2006,3,5,30,1.0,5.043425116919247,306,10.630804077010193,324.76679561137405,0,1
2707,20,40,9.063926353520646,2,20,20,5,3,7,3,5,1963,1963,6,3,3,6,181.0,2,0.0,744.0,925.0,4,1,5,6.829793737512425,8,0,2.0,3,5.313205979041787,10,2006,7,5,30,2.0,4.30406509320417,306,9.369330453563714,213.28749117407583,1,1
2708,20,40,9.47669665771321,2,20,20,1,3,7,3,5,1965,1965,3,3,3,4,712.0,2,0.0,312.0,1024.0,3,1,5,6.931471805599453,8,0,1.0,3,0.0,1,2006,7,5,30,1.5,0.0,306,11.474146341463413,182.17035048670343,0,0
2709,20,40,8.98969370086056,2,20,20,5,3,7,3,5,1964,1964,3,3,3,6,644.0,2,0.0,268.0,912.0,3,0,5,6.815639990074331,8,0,0.0,3,0.0,4,2006,7,5,30,1.0,0.0,306,12.938663745892663,264.5950245303126,0,0
2710,20,40,9.081256218564645,2,20,20,5,3,7,3,5,1967,1967,3,3,3,4,659.0,2,0.0,253.0,912.0,3,1,5,6.846943139585379,8,1,1.0,3,4.1588830833596715,6,2006,7,5,30,1.0,0.0,306,11.610076670317634,177.023536915248,1,0
2711,80,40,9.570110520822217,2,20,30,2,3,20,3,6,1974,1974,3,4,3,6,1023.0,5,497.0,228.0,1748.0,4,1,5,7.880804344674901,5,4,2.0,3,6.46302945692067,1,2006,7,5,20,4.0,4.605170185988092,296,16.799885648942254,542.4019872083281,1,1
2712,60,40,9.307920700315046,2,10,40,5,2,24,3,7,1992,1993,6,5,3,7,1118.0,2,0.0,216.0,1334.0,5,1,5,7.946617563244473,8,3,3.0,3,5.176149732573829,10,2006,7,5,30,3.5,5.976350909297934,408,20.700374531835205,353.6547853664316,1,1
2713,120,50,8.196436811235028,2,10,20,5,3,21,1,5,2004,2004,6,4,3,2,0.0,2,0.0,1143.0,1143.0,5,1,5,7.04141166379481,8,1,2.0,3,0.0,5,2006,7,5,20,1.5,5.25227342804663,383,11.000874125874127,0.0,0,1
2714,160,50,7.841492924460013,2,10,20,5,3,21,2,7,2005,2005,6,4,3,2,0.0,2,0.0,600.0,600.0,5,1,5,7.109062135687172,8,0,2.0,3,0.0,7,2006,7,5,20,2.5,5.111987788356544,383,11.001663893510816,0.0,0,1
2715,160,50,8.005700678662542,2,10,20,5,3,21,1,7,2000,2000,6,4,3,7,353.0,2,0.0,403.0,756.0,5,1,5,7.329093736246592,8,0,2.0,3,0.0,6,2006,7,5,20,2.5,3.4657359027997265,358,14.731836195508587,272.3679089561002,0,1
2716,160,50,8.399984990510696,2,20,20,3,3,21,1,7,2003,2003,6,4,3,2,0.0,2,0.0,530.0,530.0,5,1,5,6.984716320118266,8,0,2.0,3,0.0,7,2006,7,5,20,2.5,3.912023005428146,383,11.001883239171375,0.0,0,1
2717,60,50,9.025696119812583,2,20,20,2,3,21,3,7,1997,1998,6,4,3,2,0.0,2,0.0,569.0,569.0,5,1,5,7.434847875211999,8,1,1.0,3,0.0,11,2006,7,5,30,2.5,6.198478716492308,383,11.001754385964912,0.0,0,1
2718,20,50,8.87905466204227,2,20,20,5,3,21,3,5,2001,2002,6,4,3,2,0.0,2,0.0,1568.0,1568.0,5,1,5,7.357556200910353,8,1,2.0,3,0.0,9,2006,7,5,30,2.0,5.583496308781699,408,11.0006373486297,0.0,0,1
2719,190,40,9.481130576757746,2,20,20,2,3,15,4,5,1972,1972,3,4,3,7,962.0,2,0.0,191.0,1153.0,5,1,5,7.084226422097916,8,0,2.0,3,4.941642422609304,7,2006,7,5,20,3.0,5.030437921392435,306,17.669844020797225,339.08471875167686,1,1
2720,20,40,9.224243277145174,2,10,20,5,3,15,3,5,1967,1967,3,3,3,5,553.0,3,68.0,713.0,1334.0,4,1,5,7.195937226475569,8,0,2.0,3,0.0,4,2006,7,5,30,3.0,5.765191102784844,366,10.689887640449438,318.7278835976682,0,1
2721,20,40,9.169518377455928,2,10,20,2,3,10,3,5,1968,1968,3,3,3,6,758.0,2,0.0,293.0,1051.0,4,1,5,6.957497370876951,8,0,2.0,3,0.0,7,2006,7,5,30,2.0,0.0,281,13.04467680608365,276.89065267359496,0,0
2722,60,40,9.064157861798101,2,10,20,5,3,10,3,7,1968,1968,3,4,2,6,361.0,4,483.0,56.0,900.0,5,1,5,7.478734825567875,8,0,2.0,3,0.0,6,2006,7,5,30,2.5,5.799092654460526,281,12.486126526082131,408.74238288999726,0,1
2723,20,40,9.144200569471638,2,10,20,5,3,10,3,5,1968,2004,3,3,3,6,760.0,2,0.0,216.0,976.0,3,1,5,6.883462586413092,8,1,2.0,3,4.543294782270004,8,2006,7,2,30,2.0,0.0,379,13.446264073694985,274.05626876037934,1,0
